11_06,"(0.3908078685164798, 0.1163484368806073)"
02_40,"(0.3391245358557013, 0.11998503734103431)"
13_22,"(0.32100166040870176, 0.10287447395386672)"
13_20,"(0.4621912502771148, 0.1043818415674881)"
09_46,"(0.5386583734819005, 0.13086291011220616)"
00_21,"(0.37608064082695475, 0.32188537231978354)"
08_24,"(0.48374642363831477, 0.29979120804595416)"
08_11,"(0.4889031201661367, 0.26346973760549763)"
09_00,"(0.4402888858712754, 0.16364794814131525)"
09_42,"(0.3015926884821888, 0.23172938333345966)"
17_44,"(0.5159589334923363, 0.1641974231223784)"
08_26,"(0.3512821488173932, 0.1996522423234242)"
02_41,"(0.44604607279537156, 0.2197477297796173)"
06_20,"(0.42494003460911495, 0.18578746126543827)"
06_49,"(0.47998375233601986, 0.24485277624235383)"
02_33,"(0.5404855275611653, 0.10941808319740204)"
14_00,"(0.4239797564270498, 0.24049924476244053)"
09_34,"(0.3670779260054925, 0.1798007395103214)"
12_35,"(0.3657015792035424, 0.08674226557675697)"
11_26,"(0.3195143979694608, 0.28793026382926756)"
17_10,"(0.4199941614617465, 0.24516264570863)"
08_34,"(0.43496018915806706, 0.10055353335419588)"
14_33,"(0.4156595596567955, 0.1594764383805479)"
17_35,"(0.5425003281658874, 0.2661946206180549)"
09_02,"(0.3511137758195636, 0.24565464957273672)"
17_47,"(0.34099074575966887, 0.06576114228404566)"
10_10,"(0.4098206763313523, 0.04402307391611417)"
04_26,"(0.4565840822388882, 0.2637148635135856)"
08_45,"(0.3358186189784112, 0.08065435245512517)"
12_21,"(0.5428399213456881, 0.07337946550733258)"
10_25,"(0.4392449790090648, 0.23108024484729867)"
15_10,"(0.5209482983965862, 0.17144610142207295)"
14_35,"(0.4733589745104684, 0.2583503434824451)"
09_24,"(0.37581757491047435, 0.12191263063790733)"
02_06,"(0.34017356509050417, 0.02070395434835922)"
10_04,"(0.45563832762238093, 0.13918877018658388)"
05_29,"(0.376958176116624, 0.05054404959431762)"
15_38,"(0.33665293192101703, 0.06519126921718543)"
13_13,"(0.4344551914314023, 0.28096586480428615)"
12_08,"(0.3131632089952643, 0.06268220538285024)"
14_16,"(0.4740929525829941, 0.1800491231754151)"
17_42,"(0.5466764722283511, 0.06002338759158621)"
02_34,"(0.3604046335546933, 0.05864950714277258)"
07_48,"(0.35591848440264306, 0.073198530718257)"
03_31,"(0.4006382076504513, 0.16425968388029302)"
08_38,"(0.34101456563359717, 0.06585244134475406)"
01_48,"(0.5014202174499549, 0.07238531403931533)"
15_06,"(0.5058522805983028, 0.29539013713573437)"
04_44,"(0.4694471777817093, 0.2741214911678706)"
02_23,"(0.5103513253394504, 0.25098812450445385)"
16_44,"(0.38115734626631104, 0.29939009444663245)"
05_19,"(0.38895770506165067, 0.14999406620602598)"
01_27,"(0.47977446991480294, 0.12000149966445346)"
10_28,"(0.3802400981106147, 0.2488137892009399)"
06_03,"(0.5017573880916893, 0.294023362583558)"
11_10,"(0.4941573991825609, 0.2992512428262707)"
16_03,"(0.3676796139106413, 0.11310054588847623)"
08_07,"(0.5121800416420759, 0.24554294598380724)"
01_14,"(0.29675137070363095, 0.2215688066336481)"
16_46,"(0.47778481186097, 0.23183798870145964)"
06_45,"(0.40995560777824364, 0.13173019415335624)"
15_37,"(0.4071523947475668, 0.18075232735221822)"
17_41,"(0.365080193795116, 0.28675289577784)"
09_35,"(0.31400877908784836, 0.059813561671074295)"
15_23,"(0.3394925572417811, 0.1910843632708192)"
00_37,"(0.4937574139035111, 0.18100389950152876)"
05_36,"(0.3776053419211455, 0.2508525022398981)"
11_37,"(0.5361864992465514, 0.11819529523102928)"
14_25,"(0.507751017861265, 0.26726219071437457)"
05_04,"(0.5320923759183614, 0.2726806753721255)"
09_47,"(0.45071595056467273, 0.07453247019226869)"
01_07,"(0.5343097675921015, 0.07817137095181789)"
08_22,"(0.49377612319928577, 0.09832335607901757)"
05_23,"(0.4331436621564362, 0.15654676460001132)"
15_35,"(0.5246784926456246, 0.1678169639091523)"
14_14,"(0.3610646427041303, 0.18396035833894891)"
16_24,"(0.4631287450279574, 0.1718279667269979)"
02_24,"(0.36525400320789075, 0.293078560417845)"
08_00,"(0.4442399199401086, 0.15728605420351313)"
03_33,"(0.3230794299104727, 0.09258538560236694)"
14_12,"(0.5083387352686246, 0.3531547686668459)"
00_27,"(0.4026250994924928, 0.14943933762996955)"
17_03,"(0.5410564547125688, 0.2580162037158286)"
00_28,"(0.31836352336290313, 0.018018708555127785)"
14_20,"(0.46019490976930405, 0.22708142260324662)"
09_23,"(0.3784706591875524, 0.0490819103103646)"
06_19,"(0.5593054576985331, 0.2464233588117592)"
05_38,"(0.4240826886979886, 0.07802633761695775)"
00_04,"(0.37920216603711754, 0.29338334241188735)"
03_48,"(0.3970865076765896, 0.06849499446454299)"
02_01,"(0.479432628383171, 0.20911692805040766)"
07_14,"(0.4977889799097593, 0.2024306975445305)"
13_47,"(0.4585278935939088, 0.18480476148926817)"
02_21,"(0.3373453328368884, 0.24257252858925984)"
07_40,"(0.330136128645774, 0.22699570349735293)"
13_14,"(0.3537161256100816, 0.1813908502237842)"
05_27,"(0.4981817571107707, 0.15707167511837386)"
10_16,"(0.2967521280712142, 0.07502920048444382)"
02_45,"(0.34133690970747693, 0.3010564780299541)"
00_46,"(0.3624866519217963, 0.2388701235351342)"
00_19,"(0.47508730525241466, 0.11188863117025685)"
07_44,"(0.5312850616142946, 0.2068745481115987)"
00_26,"(0.4563311482424612, 0.1975177071705344)"
15_19,"(0.40488253511082667, 0.25303952198853963)"
06_10,"(0.5124231793545908, 0.08280930794796063)"
11_42,"(0.30771447990934864, 0.1625168145681326)"
17_48,"(0.35006686193755765, 0.047963990990861974)"
07_30,"(0.5576817579288352, 0.22874177005214466)"
13_05,"(0.5408268551988809, 0.09650078538377597)"
13_16,"(0.387579644765018, 0.1729622862802303)"
09_03,"(0.3882151069330142, 0.22628513250137436)"
05_39,"(0.31081584675738627, 0.21438979567450708)"
03_18,"(0.5530746137521263, 0.06214957867224607)"
17_04,"(0.33373450666702564, 0.15199894469359942)"
10_42,"(0.3157256742525818, 0.13569909517737985)"
16_41,"(0.5070265815682785, 0.13712662944837756)"
10_29,"(0.5120922550663402, 0.14274982582684412)"
16_34,"(0.4216112636837945, 0.16488521394552988)"
17_28,"(0.36891899998666516, 0.10581593466322199)"
06_02,"(0.48014396467348613, 0.22386442118841557)"
16_35,"(0.5106555410667557, 0.1367105405718451)"
10_05,"(0.5556765225418101, 0.06010044070624132)"
00_05,"(0.4319126653219168, 0.1279579295036202)"
05_07,"(0.31335379999923413, 0.07793592116300864)"
11_31,"(0.4072178100549443, 0.27430865412165817)"
03_26,"(0.4031985801537435, 0.2990709505073384)"
11_11,"(0.4225368657680162, 0.16729608214744873)"
11_09,"(0.37012977093518395, 0.07424837581844021)"
10_21,"(0.5823219622608358, 0.3079576118389069)"
07_07,"(0.3400164353117517, 0.054503875856761565)"
07_17,"(0.34794180051912343, 0.08856627056236023)"
16_49,"(0.3724311435558455, 0.017751192185266947)"
06_41,"(0.4001027780552171, 0.07177452819654057)"
04_48,"(0.5398912015155349, 0.13491932214767932)"
15_48,"(0.5204085421842088, 0.10537424424225393)"
07_35,"(0.5353095446001779, 0.26642504973787573)"
